image_path,predicted_label,confidence
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/b465fba8-2f5e-4340-844e-8c98102af26d.jpg,dome(outer),0.29669246077537537
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (24).jpg,vault,0.28543204069137573
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/307f69af-04d5-4030-b03f-41d6c5fba3f4.jpg,vault,0.28543204069137573
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (32).jpg,vault,0.41409748792648315
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/34912011025_ddc0091a82.jpg,vault,0.2609776556491852
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/35cc372a-2872-44f8-8446-2147bbe4dd51.jpg,vault,0.5617364048957825
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/206938ea-6f1b-4c77-b0d9-706064ffcd8c.jpg,vault,0.3507872223854065
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/410d4590-c860-4886-97b4-1dc2a2f423f0.jpg,vault,0.23091116547584534
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/dome (12).jpg,vault,0.5375943183898926
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/5e18f43a-fae9-45f4-8906-59cba826790e.jpg,portal,0.5875122547149658
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/dome (1).jpg,vault,0.3439461886882782
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (28).jpg,dome(outer),0.27032479643821716
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/stock-photo-60246372.jpg,dome(outer),0.3431525230407715
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/36168356786_a6c237b28b_m.jpg,dome(outer),0.3155263662338257
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (69).jpg,vault,0.23362478613853455
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/descarga (6).jpg,portal,0.2843831181526184
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (12).jpg,vault,0.2887732684612274
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/fd0d7258-1a28-40ab-b1ea-546d17c25c19.jpg,vault,0.4744020104408264
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (53).jpg,stained_glass,0.3681924343109131
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/35527517524_5a1aa6e35f_m.jpg,vault,0.3190670311450958
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/b2249a61-0b13-4742-8a27-8175b6735587.jpg,vault,0.36161547899246216
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (58).jpg,dome(outer),0.5600639581680298
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (19).jpg,vault,0.4479232430458069
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/36118137751_7afbd18ea0_n.jpg,vault,0.37743479013442993
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/stock-photo-72715393.jpg,vault,0.348438560962677
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (62).jpg,vault,0.2592144310474396
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (35).jpg,vault,0.39140743017196655
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/2619b9ce-7f7e-42a3-ad26-4e82ebf53647.jpg,vault,0.5447887182235718
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/stock-photo-186854511.jpg,dome(outer),0.3802637755870819
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (23).jpg,vault,0.23362478613853455
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/5a56228a-1329-41a0-b229-a905dc9b9bee.jpg,vault,0.3227697014808655
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (7).jpg,stained_glass,0.2567285895347595
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (15).jpg,vault,0.3975183069705963
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/descarga (1).jpg,vault,0.31994161009788513
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/2335ac9e-8427-462c-8c6c-a2404f7793f3.jpg,stained_glass,0.25300952792167664
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (81).jpg,stained_glass,0.2142866998910904
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (39).jpg,stained_glass,0.4659002721309662
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/36168356566_4ba6b946ef.jpg,dome(outer),0.30933141708374023
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/038925a7-c215-4b73-bc79-a0377f482fca.jpg,column,0.2294207513332367
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/dome (6).jpg,dome(outer),0.2680874168872833
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/35462726643_df006df001_n.jpg,dome(outer),0.41974881291389465
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/288b9d58-eda0-4388-938a-5b660b8e0a9e.jpg,dome(outer),0.44909098744392395
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (79).jpg,vault,0.3109722137451172
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/dome (7).jpg,portal,0.29839080572128296
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/36524093775_e17ac25004_m.jpg,dome(outer),0.4623456597328186
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/36058646884_d5c9ebed36_m.jpg,vault,0.3603200912475586
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/35427232294_97cc42fe63_n.jpg,vault,0.31997349858283997
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (38).jpg,dome(outer),0.23530156910419464
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/2cfcc970-b05b-47cf-9b0d-678074680814.jpg,vault,0.5317950248718262
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/35661238713_725aa95369_m.jpg,vault,0.4984303116798401
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (14).jpg,dome(outer),0.3777311444282532
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (6).jpg,vault,0.4411262273788452
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/4ff1e2aa-bc3e-4360-973b-83f53f92801f.jpg,vault,0.22608056664466858
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (75).jpg,vault,0.324857234954834
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (22).jpg,stained_glass,0.3839385211467743
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/36510047892_4da75446bb_n.jpg,portal,0.28070583939552307
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (34).jpg,vault,0.260229229927063
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (63).jpg,vault,0.24870255589485168
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (18).jpg,vault,0.31757688522338867
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/f9815dc2-0c92-4b57-8ffb-d78275a6d6f2.jpg,dome(outer),0.34222349524497986
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/4a667c4c-94c2-4295-b2f3-d7d61fc5cbd0.jpg,dome(outer),0.43690839409828186
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/dome (8).jpg,vault,0.231902077794075
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (76).jpg,vault,0.3217284083366394
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/453ddb15-c66a-4b8c-b2a4-9eec512ee526.jpg,dome(outer),0.26146382093429565
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (21).jpg,dome(outer),0.2152682989835739
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (37).jpg,vault,0.37641894817352295
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/stock-photo-15405003.jpg,portal,0.2959776818752289
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/e3ef9ecf-f421-4b14-9814-0a8303130805.jpg,vault,0.2441592812538147
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/35378101143_2d3f477427_n.jpg,bell_tower,0.18222515285015106
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/descarga.jpg,vault,0.24573184549808502
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (9).jpg,dome(outer),0.3392731249332428
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/dome (4).jpg,vault,0.3335942029953003
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/34912986525_f1340f248f_n.jpg,vault,0.36799514293670654
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/6879b21b-577a-4bb8-8db4-266cd0952411.jpg,vault,0.36490991711616516
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/descarga (3).jpg,dome(outer),0.38089099526405334
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/effaac4a-4f84-41a5-908b-b26b82a50b7a.jpg,vault,0.4570978283882141
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/1fc2cd9b-7614-4a59-89a7-080048ccddb7.jpg,vault,0.37282595038414
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (17).jpg,vault,0.5317950248718262
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (40).jpg,dome(outer),0.3070710599422455
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/6fc76e5b-afd6-42f9-996f-62f1e2099f2d.jpg,dome(outer),0.23530156910419464
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (5).jpg,vault,0.24369031190872192
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (56).jpg,vault,0.22416719794273376
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/a387246b-c59e-42ea-9772-29866b93998f.jpg,vault,0.4401695132255554
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/27e1e7da-46e7-43d5-8431-8429f72c2ef0.jpg,portal,0.3115990161895752
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (4).jpg,vault,0.4182525873184204
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (41).jpg,vault,0.22535283863544464
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (16).jpg,vault,0.27367138862609863
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/descarga (2).jpg,vault,0.29392167925834656
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (82).jpg,vault,0.5134589076042175
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/dome (5).jpg,dome(outer),0.31808018684387207
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/35919381572_41bee4ca5c_m.jpg,vault,0.487508088350296
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/a863d535-4e85-4259-a838-b0a72989e21a.jpg,stained_glass,0.3839385211467743
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (94).jpg,vault,0.27823272347450256
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/7d1b0683-32ee-4799-94e9-0cc8fcabd6dc.jpg,dome(outer),0.5562784671783447
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (8).jpg,dome(outer),0.40729591250419617
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/bf6f7c99-d18c-4b17-bb3b-e1214b59e089.jpg,portal,0.3181131184101105
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/bc09807d-65f5-4bdc-989f-57b81470d3d6.jpg,dome(outer),0.2680874168872833
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/04514cab-7d87-434e-9894-c3ce2600cc77.jpg,vault,0.3757227957248688
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (36).jpg,portal,0.2820828855037689
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/36207246090_c9e96d88e5_n.jpg,stained_glass,0.34086164832115173
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (20).jpg,vault,0.35696375370025635
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (77).jpg,vault,0.3036511242389679
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/dome (9).jpg,dome(outer),0.44909098744392395
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/7ddbb457-44a8-4bd5-91de-cada6ef136ad.jpg,vault,0.2650446593761444
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/dome (2).jpg,vault,0.2247031033039093
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/stock-photo-38878488.jpg,vault,0.2405642718076706
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/f18957fa-de7a-42d5-b311-7307fe8d946e.jpg,vault,0.33225709199905396
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/74bfadb2-3121-4c26-9d93-d76cce30ce19.jpg,dome(outer),0.3623572587966919
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/08c748ab-e4be-4c26-bf47-22de3f57dc74.jpg,dome(outer),0.2092774361371994
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/descarga (5).jpg,vault,0.33324816823005676
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (11).jpg,vault,0.5000528693199158
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/41321eaf-5436-420e-b80a-ab43acf38b9c.jpg,portal,0.2820828855037689
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/36125410772_cbc6d2f2e5.jpg,vault,0.28079602122306824
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (3).jpg,dome(outer),0.5453262329101562
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/24f6910b-2be4-4292-a38e-845c6bc5e093.jpg,vault,0.3134230673313141
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/b197cda9-7ddb-4ca1-873d-36cca531129b.jpg,vault,0.28158995509147644
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/210a7171-7bab-4f45-8f20-d9642543893f.jpg,vault,0.44385623931884766
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (27).jpg,vault,0.29584360122680664
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (31).jpg,dome(outer),0.29669246077537537
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/08b14121-0550-4997-ab7c-a111f61d9af5.jpg,vault,0.5416610836982727
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/descarga (9).jpg,vault,0.5738781094551086
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/e4f7f5ac-3c75-4c32-b306-ee3204bb685c.jpg,vault,0.24369031190872192
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/images (66).jpg,vault,0.5000528693199158
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/7168655e-a8d2-4eb9-8548-41073205a9aa.jpg,vault,0.31757688522338867
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/dome (11).jpg,vault,0.23091116547584534
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/35968275932_eb87679ec2_n.jpg,dome(outer),0.45166292786598206
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/9e4921eb-f9d9-47b8-b58c-12dedbad4f82.jpg,vault,0.35696375370025635
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/dome(outer)/stock-photo-51072554.jpg,portal,0.24812905490398407
